L = 10.500000  N = 100  h = 0.105000
i = 0  Xi = -5.250000  Ui = 0.000000
i = 1  Xi = -5.145000  Ui = 0.000000
i = 2  Xi = -5.040000  Ui = 0.000000
i = 3  Xi = -4.935000  Ui = 0.000000
i = 4  Xi = -4.830000  Ui = 0.000000
i = 5  Xi = -4.725000  Ui = 0.000000
i = 6  Xi = -4.620000  Ui = 0.000000
i = 7  Xi = -4.515000  Ui = 0.000000
i = 8  Xi = -4.410000  Ui = 0.000000
i = 9  Xi = -4.305000  Ui = 0.000000
i = 10  Xi = -4.200000  Ui = 0.000000
i = 11  Xi = -4.095000  Ui = 0.000000
i = 12  Xi = -3.990000  Ui = 0.000000
i = 13  Xi = -3.885000  Ui = 0.000000
i = 14  Xi = -3.780000  Ui = 0.000000
i = 15  Xi = -3.675000  Ui = 0.000000
i = 16  Xi = -3.570000  Ui = 0.000000
i = 17  Xi = -3.465000  Ui = 0.000000
i = 18  Xi = -3.360000  Ui = 0.000000
i = 19  Xi = -3.255000  Ui = 0.000000
i = 20  Xi = -3.150000  Ui = 0.000000
i = 21  Xi = -3.045000  Ui = 0.000000
i = 22  Xi = -2.940000  Ui = 0.000000
i = 23  Xi = -2.835000  Ui = 0.000000
i = 24  Xi = -2.730000  Ui = 0.000000
i = 25  Xi = -2.625000  Ui = 0.000000
i = 26  Xi = -2.520000  Ui = 0.000000
i = 27  Xi = -2.415000  Ui = 0.000001
i = 28  Xi = -2.310000  Ui = 0.000004
i = 29  Xi = -2.205000  Ui = 0.000013
i = 30  Xi = -2.100000  Ui = 0.000036
i = 31  Xi = -1.995000  Ui = 0.000097
i = 32  Xi = -1.890000  Ui = 0.000250
i = 33  Xi = -1.785000  Ui = 0.000612
i = 34  Xi = -1.680000  Ui = 0.001425
i = 35  Xi = -1.575000  Ui = 0.003151
i = 36  Xi = -1.470000  Ui = 0.006620
i = 37  Xi = -1.365000  Ui = 0.013215
i = 38  Xi = -1.260000  Ui = 0.025062
i = 39  Xi = -1.155000  Ui = 0.045157
i = 40  Xi = -1.050000  Ui = 0.077305
i = 41  Xi = -0.945000  Ui = 0.125732
i = 42  Xi = -0.840000  Ui = 0.194291
i = 43  Xi = -0.735000  Ui = 0.285247
i = 44  Xi = -0.630000  Ui = 0.397882
i = 45  Xi = -0.525000  Ui = 0.527292
i = 46  Xi = -0.420000  Ui = 0.663916
i = 47  Xi = -0.315000  Ui = 0.794216
i = 48  Xi = -0.210000  Ui = 0.902668
i = 49  Xi = -0.105000  Ui = 0.974725
i = 50  Xi = 0.000000  Ui = 1.000000
i = 51  Xi = 0.105000  Ui = 0.974725
i = 52  Xi = 0.210000  Ui = 0.902668
i = 53  Xi = 0.315000  Ui = 0.794216
i = 54  Xi = 0.420000  Ui = 0.663916
i = 55  Xi = 0.525000  Ui = 0.527292
i = 56  Xi = 0.630000  Ui = 0.397882
i = 57  Xi = 0.735000  Ui = 0.285247
i = 58  Xi = 0.840000  Ui = 0.194291
i = 59  Xi = 0.945000  Ui = 0.125732
i = 60  Xi = 1.050000  Ui = 0.077305
i = 61  Xi = 1.155000  Ui = 0.045157
i = 62  Xi = 1.260000  Ui = 0.025062
i = 63  Xi = 1.365000  Ui = 0.013215
i = 64  Xi = 1.470000  Ui = 0.006620
i = 65  Xi = 1.575000  Ui = 0.003151
i = 66  Xi = 1.680000  Ui = 0.001425
i = 67  Xi = 1.785000  Ui = 0.000612
i = 68  Xi = 1.890000  Ui = 0.000250
i = 69  Xi = 1.995000  Ui = 0.000097
i = 70  Xi = 2.100000  Ui = 0.000036
i = 71  Xi = 2.205000  Ui = 0.000013
i = 72  Xi = 2.310000  Ui = 0.000004
i = 73  Xi = 2.415000  Ui = 0.000001
i = 74  Xi = 2.520000  Ui = 0.000000
i = 75  Xi = 2.625000  Ui = 0.000000
i = 76  Xi = 2.730000  Ui = 0.000000
i = 77  Xi = 2.835000  Ui = 0.000000
i = 78  Xi = 2.940000  Ui = 0.000000
i = 79  Xi = 3.045000  Ui = 0.000000
i = 80  Xi = 3.150000  Ui = 0.000000
i = 81  Xi = 3.255000  Ui = 0.000000
i = 82  Xi = 3.360000  Ui = 0.000000
i = 83  Xi = 3.465000  Ui = 0.000000
i = 84  Xi = 3.570000  Ui = 0.000000
i = 85  Xi = 3.675000  Ui = 0.000000
i = 86  Xi = 3.780000  Ui = 0.000000
i = 87  Xi = 3.885000  Ui = 0.000000
i = 88  Xi = 3.990000  Ui = 0.000000
i = 89  Xi = 4.095000  Ui = 0.000000
i = 90  Xi = 4.200000  Ui = 0.000000
i = 91  Xi = 4.305000  Ui = 0.000000
i = 92  Xi = 4.410000  Ui = 0.000000
i = 93  Xi = 4.515000  Ui = 0.000000
i = 94  Xi = 4.620000  Ui = 0.000000
i = 95  Xi = 4.725000  Ui = 0.000000
i = 96  Xi = 4.830000  Ui = 0.000000
i = 97  Xi = 4.935000  Ui = 0.000000
i = 98  Xi = 5.040000  Ui = 0.000000
i = 99  Xi = 5.145000  Ui = 0.000000
